img_id,vehicle_type
011781,1
030770,3
027199,4
012773,7
027686,2
000117,1
027847,1
003603,2
021829,2
004413,1
025187,1
030597,1
034997,2
010211,3
022628,2
030652,2
035052,2
019473,1
003831,2
024826,2
012820,1
023634,4
030117,4
026469,1
023679,1
004247,2
033785,2
034438,1
004737,1
034053,1
026212,3
015518,2
023407,1
012208,1
019076,2
023763,3
022296,3
012407,1
034789,1
006505,1
036516,3
017516,1
015113,1
033084,2
029946,2
001067,2
024795,4
007110,1
000243,2
011536,3
030075,2
010566,2
002758,2
018739,1
017144,2
005609,1
011456,4
004987,2
011603,1
008789,1
031551,2
002076,4
006668,4
004918,1
009616,3
034375,1
025153,3
007038,6
001458,1
030720,2
018432,1
025737,8
014126,4
017169,1
010357,2
016100,1
001609,3
035198,2
007720,4
014311,1
002040,3
018294,1
034031,2
015326,5
012188,1
022227,2
002977,2
020730,1
017299,3
018498,6
034825,2
018377,1
015232,1
004646,1
008668,2
036500,2
028858,2
028288,2
018158,2
005726,1
032255,4
025924,4
031516,1
022239,1
034795,2
015087,1
031376,2
031041,2
028037,2
030702,1
001968,7
025857,1
012277,2
026239,2
006909,2
034723,1
027586,1
010946,1
034744,2
032568,1
006424,2
033290,1
008829,1
002804,2
013595,3
022221,1
027981,2
023057,2
025923,4
019569,2
009497,2
036360,2
031838,3
013315,2
035945,2
014991,1
031777,2
019660,2
035062,3
029555,1
029846,3
003718,2
003921,1
032600,3
035706,2
017522,2
022238,1
030790,1
011088,1
015484,2
035263,2
005057,4
028929,1
018994,1
033358,2
034540,2
014512,2
030422,2
026936,2
005255,1
017702,2
021931,3
020740,1
013948,1
030814,4
033431,2
000046,4
001404,3
002536,3
002951,4
025798,2
004214,2
002637,2
016021,4
022314,4
033747,1
025357,8
014501,3
021721,3
006515,4
023404,2
015257,4
026115,1
003752,2
001806,4
007135,1
015916,3
005706,1
035929,1
025451,1
005033,2
013137,1
023054,2
027627,2
014572,1
027910,1
033572,2
010789,4
018175,2
021938,1
035713,3
018025,1
023800,1
025623,2
004977,1
030479,3
031233,2
000864,2
018614,4
015954,2
016370,1
000909,1
026844,4
010381,2
018608,4
034810,2
012625,3
019504,3
036352,2
020555,3
022133,2
006928,2
035214,1
010616,1
028895,4
033995,4
007340,2
033154,1
031069,2
004278,2
010763,2
031738,3
034097,1
019189,1
011007,4
027339,3
009032,3
031076,2
026273,3
029861,1
003011,2
031731,2
035428,1
031167,1
011778,4
032593,1
024915,4
027807,2
025085,2
018893,2
017453,1
017752,2
020163,2
031983,2
003685,1
010271,2
011624,1
034905,2
007702,2
013637,1
020734,1
009543,1
033285,1
019667,1
009650,1
006557,2
021184,1
005861,1
014594,2
009025,1
011591,2
000922,4
032875,1
014523,2
032620,2
007886,4
005397,2
033925,2
036223,2
010115,1
005788,2
024292,1
010058,2
021440,1
001190,3
011929,4
019727,1
002371,2
020979,2
023500,2
004461,2
015490,4
008121,2
036002,1
004986,2
015828,1
024141,1
014737,1
033181,2
014100,1
025560,1
030484,2
019685,2
005872,1
007732,1
007785,1
020514,6
005500,4
027735,2
016163,4
005198,4
026389,1
000097,1
013128,1
016305,3
005658,3
020933,1
028165,1
015696,2
024145,3
001866,2
032108,2
002321,3
012841,2
002486,1
016445,1
017376,1
024593,2
029581,1
002554,1
009050,3
027976,1
011690,3
001247,2
024882,4
004163,3
030708,4
004678,3
006775,1
014772,1
012154,3
035673,4
033603,3
006835,6
022325,2
035657,3
034360,4
011854,2
011496,3
021168,3
011367,1
004036,2
021417,2
034129,3
007360,2
020562,2
006184,5
029989,3
021340,4
020124,1
024501,2
026668,1
010878,1
012873,2
031809,1
029077,3
018731,2
033547,1
001397,6
034747,1
035822,3
014080,3
030348,2
017982,4
016732,2
004924,3
022710,2
023410,3
031035,2
029266,2
030724,1
035783,1
023847,4
031060,2
015148,2
010997,2
006849,2
022288,1
032509,2
016209,1
031778,3
004762,1
034529,1
023631,1
013902,2
033036,2
013180,2
006096,3
025280,2
007762,1
008187,2
013331,4
006984,2
016710,1
007816,2
022724,2
008214,2
001739,2
014710,3
019512,3
022222,2
011285,3
019429,2
016967,2
031977,3
034037,4
036583,1
026629,1
006249,1
003862,1
017381,1
000622,1
018384,1
005974,3
032706,2
007484,1
019584,2
015543,1
027918,4
010200,2
001340,1
024272,1
034520,2
013416,1
032848,3
012405,6
019224,2
028894,3
033297,1
033422,2
028195,1
032299,2
032251,6
035080,2
007769,1
029765,1
025856,4
027465,5
004798,2
024202,2
015984,2
031023,2
018279,4
016089,2
007673,4
035300,4
032930,4
011539,1
029479,3
019802,3
020982,1
034100,2
014019,2
028017,1
017779,2
022310,1
025092,1
012075,1
030920,1
007520,2
028824,1
009873,2
009082,4
009769,2
007849,1
001796,4
010938,1
026194,3
010902,1
012735,3
027539,1
020050,1
017805,3
029013,2
032759,3
010104,1
014069,1
035519,1
000170,1
012157,2
009073,4
020221,2
011464,4
005882,2
027295,1
002976,4
014630,1
004332,2
003956,1
034401,1
023853,2
001574,2
024741,1
033655,2
026508,1
033958,1
012051,2
009526,1
004980,2
004439,2
032014,1
006261,2
005420,2
021687,1
032909,1
008395,1
000225,2
036841,3
027191,2
012452,1
022182,1
011012,2
009038,2
012478,1
001293,1
006059,1
017586,2
017872,3
020100,1
029919,8
035882,1
028923,2
024434,4
014321,3
029466,3
012477,2
004744,6
022219,2
023585,4
021079,2
033432,4
010929,4
032278,1
021103,1
028163,2
027987,1
001521,2
024205,4
030837,3
013210,2
027278,1
025240,1
029404,2
007182,2
031194,2
027106,4
016780,1
004804,2
021216,3
019684,1
020519,2
001447,1
018223,1
013786,3
007854,2
010417,1
000541,1
026231,1
033762,2
016236,2
032132,6
008460,3
001543,2
029320,1
020254,1
035926,3
007151,2
013071,2
015334,6
010189,3
018085,1
016869,1
009012,2
025617,4
034012,3
032167,1
010983,1
012576,2
021878,1
033537,2
035220,1
013267,2
011969,2
033049,1
031219,3
013000,3
030231,1
032313,2
021111,3
012468,1
013202,3
010232,1
017082,4
017027,2
010518,1
014525,2
035695,1
005921,2
032261,2
002103,1
028348,1
020566,1
034313,4
018814,2
023492,4
026378,1
022339,2
019145,2
036265,2
009684,3
030166,2
028335,4
026865,1
032560,2
034500,1
016740,4
025851,2
032419,1
014949,1
023586,2
022650,4
014372,2
027064,1
013543,2
028156,3
009403,4
